Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1514.5303505035927
FDW14,OUT017,1353.0952227360906
NCN55,OUT010,618.6814464097831
FDQ58,OUT017,2005.9154532406706
FDY38,OUT027,4875.099184878022
FDH56,OUT046,1941.9317977884832
FDL48,OUT018,561.6677841684694
FDC48,OUT027,2005.256326449898
FDN33,OUT045,1165.473552054285
FDA36,OUT017,2139.408450738998
FDT44,OUT017,1360.721941909689
FDQ56,OUT045,1647.3127092973018
NCC54,OUT019,622.0572852727408
FDU11,OUT049,2181.8590880993424
DRL59,OUT013,574.3658014103224
FDM24,OUT049,2150.9312842974746
FDI57,OUT045,2478.5196893937027
DRC12,OUT018,2010.4553446772384
NCM42,OUT027,1676.1414351339834
FDA46,OUT010,482.9470010895551
FDA31,OUT013,2281.346453923558
NCJ31,OUT035,3177.7491998121523
FDG52,OUT046,796.46702958286
NCL19,OUT019,380.2039841385848
FDS10,OUT035,2666.611039574007
FDX22,OUT010,509.00697946220083
NCF19,OUT035,727.3473716665227
NCE06,OUT046,1721.1616108626813
DRC27,OUT046,2632.6016242401784
FDE21,OUT035,2263.0547646412274
NCR42,OUT019,64.57388571838368
FDX51,OUT018,2135.7030665994093
NCR06,OUT018,459.10331468820544
FDU31,OUT027,3241.3843068805927
FDU59,OUT017,2647.4279475633693
FDR03,OUT027,5583.617927086331
FDS49,OUT027,2097.62429846216
FDD48,OUT010,291.6359049738682
NCF18,OUT017,3209.6806877322874
NCD43,OUT027,1354.1122552202773
NCD54,OUT018,1730.5214878591296
FDY19,OUT010,384.8654648546934
NCY54,OUT017,2980.6182747428666
NCL19,OUT018,2018.7813033626537
FDP23,OUT010,558.8066169848879
FDC26,OUT013,1462.7806370580042
FDR14,OUT010,123.2305936197608
NCS41,OUT035,2233.7851094498105
FDF41,OUT035,2999.928602934108
FDU34,OUT046,1675.5311728313761
DRH11,OUT046,879.2927504301509
FDM03,OUT013,1594.791356143196
FDS31,OUT017,2193.289674022101
FDJ20,OUT017,1658.4469056532287
FDV44,OUT027,2718.2096541456826
FDG02,OUT049,2096.2734752599763
FDA09,OUT013,2602.440300622859
FDT04,OUT013,471.11752119354406
FDL58,OUT019,544.0941314504736
FDE52,OUT045,2714.2954120152413
FDW12,OUT035,2383.5300348210944
FDL51,OUT017,2443.5276939003847
NCY42,OUT027,3154.2489557877325
FDR07,OUT017,972.0897374617947
FDN40,OUT045,2126.969778473089
FDB35,OUT027,2281.708198437303
FDA22,OUT017,3526.224359513942
NCL06,OUT046,2940.6825524132446
FDI35,OUT013,3504.656981587649
NCW42,OUT045,2508.5929408396246
NCX06,OUT049,2863.3723800193407
FDC37,OUT027,2846.635413840245
FDZ14,OUT018,1993.2522557921325
DRG49,OUT049,3490.4767714019654
NCG06,OUT045,2649.9983080356956
DRC36,OUT045,2665.160527383562
FDV21,OUT019,298.2763674593864
FDB53,OUT046,2859.6767408284195
DRP47,OUT019,638.0088995656424
FDA14,OUT013,1341.3568688901835
DRC24,OUT035,3453.7370191819414
FDW21,OUT018,1644.696461645455
NCH29,OUT046,1779.7675090007124
FDU58,OUT013,2182.2264699106304
FDY27,OUT017,2010.5552008238517
FDV56,OUT035,999.7318815656521
FDT59,OUT046,3294.1409371595237
FDB23,OUT046,2956.809059691353
FDR49,OUT045,691.8217595286529
FDB03,OUT010,720.8886406890546
FDN39,OUT045,2107.926860309663
FDX02,OUT027,5089.573720014076
FDQ16,OUT027,2540.268144727072
FDU35,OUT018,1473.8986410974303
NCT29,OUT013,1453.6816550846902
FDZ27,OUT046,630.0215434255283
FDN57,OUT017,2061.830441144791
FDA03,OUT018,1852.5309460157746
FDZ36,OUT045,3025.577187442326
NCU05,OUT013,1197.6260465588261
FDT39,OUT018,2005.4757484337583
FDK60,OUT017,1488.491716280648
FDZ25,OUT017,2481.429754665788
FDG12,OUT046,1957.244174084877
DRB01,OUT019,376.0902172016768
NCC43,OUT027,3719.488166071003
FDX13,OUT019,535.492780202177
FDM22,OUT049,904.841862076539
FDJ03,OUT027,1142.4581814438172
FDU14,OUT018,2540.9008331256755
FDB33,OUT010,392.7097330863892
FDP27,OUT046,2348.4849275714205
FDO38,OUT010,164.98943973242433
FDE28,OUT027,4710.9454200843475
FDO27,OUT035,1752.0598040997531
DRL23,OUT027,1960.3508027747305
FDS28,OUT046,814.3830362314641
FDX24,OUT013,1430.6401925462578
FDZ02,OUT035,875.2247858984055
FDL46,OUT045,1624.7835149639318
FDS60,OUT027,3346.753848320179
NCO06,OUT017,419.0545688657341
FDO16,OUT035,1614.1966431754201
FDC60,OUT049,1282.7878722983953
FDA48,OUT018,4346.608554852979
FDZ36,OUT027,4225.175979413029
FDK27,OUT045,1705.1925565550457
FDW23,OUT018,431.02862286645416
FDM14,OUT018,1603.5421254446867
FDM14,OUT013,1817.0231863421452
FDW60,OUT018,3203.040726719628
FDE21,OUT013,2150.846115473596
NCM42,OUT035,1412.4264464486248
FDY59,OUT010,201.6016298454494
DRI49,OUT049,1370.3778542643047
FDT28,OUT019,385.68806329539535
FDQ22,OUT018,374.85017817500136
FDR60,OUT049,937.3319596451896
FDC50,OUT019,273.15178037320555
FDV24,OUT013,1679.1397754718703
DRF48,OUT010,318.53615804271675
FDQ47,OUT046,700.8629124388846
DRN36,OUT049,1499.5150500857876
NCY06,OUT035,2285.9675647280005
FDE52,OUT035,3137.6582042651235
NCB54,OUT045,1858.153474029452
NCF31,OUT035,2110.4270636701626
FDJ08,OUT027,4086.086547907886
NCC07,OUT017,1858.0239903709653
NCD19,OUT027,1243.0109725423265
FDL46,OUT049,1713.3324292371626
FDM20,OUT045,4440.117533284792
NCI06,OUT010,416.06343616257465
DRM11,OUT035,4050.815103664752
NCH07,OUT018,1986.1563249245569
FDS23,OUT013,2033.8672788394729
FDO49,OUT018,620.8193047036378
FDS35,OUT049,1263.2379801970553
DRK39,OUT045,1535.6225821508556
DRI39,OUT049,1055.025303021978
FDV04,OUT017,2031.0115956848729
NCN14,OUT035,2278.9752364518986
FDH08,OUT013,2761.9497768583174
FDS20,OUT046,2589.5746170931793
FDV40,OUT049,1164.4053801159703
FDZ48,OUT010,236.77627723857609
FDS24,OUT027,1687.2094214843464
FDK44,OUT049,2218.8163614438477
FDS48,OUT045,1831.0501361179515
FDK26,OUT010,491.3538491788713
FDD23,OUT045,3090.005896453684
NCH54,OUT017,2192.4926296234016
NCP14,OUT010,285.08336998058337
FDM60,OUT010,94.58385737434075
FDV24,OUT017,1682.9997256951076
FDH08,OUT018,2476.8122142592492
FDS12,OUT027,3405.27459499948
FDR39,OUT027,4219.992020526634
FDP12,OUT027,695.9189391826196
DRF60,OUT027,4247.145215872604
FDC09,OUT035,1154.6023185152071
FDF50,OUT018,3419.888058823406
FDG28,OUT035,2822.7690825510244
NCE19,OUT017,1074.0038768721797
NCM53,OUT010,254.33753683293403
NCN18,OUT049,2144.547913512263
FDF32,OUT035,2236.5239739532162
FDF11,OUT013,2660.1249947516735
DRI59,OUT049,5195.18815188553
NCG54,OUT035,3339.291841215501
FDM44,OUT046,1532.538182986498
FDT57,OUT018,2496.657182411758
FDV24,OUT046,1723.0623981980757
FDI50,OUT019,478.2588275460612
FDS09,OUT035,716.9373701168821
NCC31,OUT027,2710.604395845202
FDQ07,OUT019,427.3839797568141
FDC22,OUT017,2715.4353435993485
FDZ56,OUT046,2453.1416144580944
FDZ40,OUT019,156.27702182008863
FDS46,OUT027,2483.4219677894534
DRD24,OUT045,1999.9284706816784
FDV45,OUT017,2778.2968343599864
FDL26,OUT045,2891.1055777106203
FDA56,OUT018,1966.4662367706403
FDN27,OUT046,1689.5183442771806
FDM20,OUT049,4567.342438421358
FDO16,OUT017,1541.8637417709754
FDL03,OUT035,2724.408705433604
FDE58,OUT046,1940.7300665191847
FDI02,OUT027,2867.316940921637
NCC55,OUT019,75.29556386184724
FDR03,OUT018,3678.789802557042
FDB14,OUT017,1743.380412464959
FDR45,OUT013,4980.164828742752
NCN07,OUT017,1912.6816053389618
FDM51,OUT019,268.0587317357352
FDT52,OUT027,3494.7110226263057
FDL26,OUT046,2950.8298231137655
NCZ42,OUT046,3420.9076170972808
DRI47,OUT019,449.674663613122
FDW40,OUT013,2169.7532914526896
FDN34,OUT046,2367.9468915334746
FDS01,OUT035,2291.1744315736014
NCG55,OUT045,2201.5128044924622
FDC11,OUT035,1718.981147214603
FDX35,OUT018,2611.499548901402
NCB06,OUT046,2153.396923768333
FDR09,OUT019,493.88745279263236
FDC53,OUT017,1566.087291628663
FDY45,OUT013,3135.4275571268345
FDA22,OUT010,573.2546142217118
FDE02,OUT035,1774.4562860105636
FDW21,OUT045,1837.4598999568468
FDV34,OUT046,1023.916948374015
FDS59,OUT049,1973.9856008755137
NCW17,OUT017,2626.9299603297245
NCK54,OUT046,1934.089928032067
FDG17,OUT019,534.0924387114316
FDG35,OUT017,1956.1009187360721
FDD08,OUT010,90.6916847754105
NCO07,OUT017,2532.6419643724334
FDJ10,OUT010,281.4138290785009
FDW36,OUT017,1368.6110615424561
FDW21,OUT010,274.4253300885328
FDY19,OUT017,2300.8106593055927
DRE03,OUT013,711.1646619222021
NCC55,OUT049,571.8569180632414
FDH52,OUT010,130.93854588783822
FDO09,OUT017,3421.195250592945
FDU43,OUT045,3054.0414450264593
FDX09,OUT010,389.31036455380917
FDH40,OUT019,209.5441207316717
FDW58,OUT017,1475.5310129086226
FDC47,OUT017,3144.1231390653697
NCR41,OUT035,1896.3384661328625
DRG49,OUT035,3498.2284872446144
FDC52,OUT027,2131.0168595604814
FDY13,OUT046,1460.3708472996075
FDY35,OUT013,738.1965705894484
FDI35,OUT017,3650.9648336813843
NCU18,OUT049,2196.3868167786877
FDY33,OUT018,2218.8954270076765
FDC15,OUT027,2466.0329747197247
FDU01,OUT049,2816.600566707715
NCU42,OUT046,2639.433544568588
NCV29,OUT018,1846.3018775043927
NCY30,OUT017,2910.9215327142742
FDQ46,OUT049,1832.9326035816066
FDG58,OUT027,2612.780582829314
FDK33,OUT017,3180.5083476065997
NCD07,OUT045,1308.5434949905687
NCX29,OUT027,3155.281964082967
NCT42,OUT013,2081.0246509788703
DRN59,OUT035,779.5911985940369
FDI44,OUT035,1410.9698850602567
FDA45,OUT049,2275.6570279126263
FDP31,OUT045,956.0618030588124
FDY01,OUT046,1813.20871496407
FDT09,OUT018,1799.1183466248867
DRH03,OUT027,1507.228251119361
FDA36,OUT018,1902.6769466184028
NCF31,OUT017,2021.5059361617252
FDG14,OUT049,3894.406350030641
FDG28,OUT027,3971.375374103206
FDU14,OUT049,3092.21565870901
FDY47,OUT019,282.66657222499737
FDI56,OUT049,1725.137497649024
DRD01,OUT013,894.0188238744562
FDM22,OUT046,892.880870416923
FDH33,OUT013,747.063231631856
DRZ24,OUT013,2295.528338780932
NCQ38,OUT046,1680.6003568776543
FDO16,OUT027,2285.9660167959946
FDU07,OUT027,3125.4585112295676
NCB07,OUT013,3213.7424886406798
FDU48,OUT045,926.2298224658601
NCM43,OUT045,2196.6296389392396
FDR31,OUT010,327.8095559257785
DRK49,OUT018,430.76147523813444
NCI30,OUT010,644.0124179705452
DRD60,OUT017,2359.4632870388837
NCG19,OUT046,2235.1668515981114
FDH12,OUT035,1405.8227617766695
FDM32,OUT035,1023.4382531178329
FDM27,OUT035,2252.2631929353747
NCU53,OUT027,2061.8217054178635
NCQ18,OUT046,1952.1788922543308
FDS10,OUT013,2461.9511462616165
FDB33,OUT027,3791.258683618391
FDI12,OUT013,1119.5639091884168
NCW42,OUT013,2562.83653060128
NCC06,OUT018,2858.823982928852
FDW02,OUT017,2064.2253780048036
NCD43,OUT017,925.3325161813582
FDM57,OUT018,964.0917946446864
FDA58,OUT017,2237.677594588187
FDK56,OUT046,2620.389218319011
FDP52,OUT045,3206.9919167492208
FDW20,OUT018,1565.0207151860907
FDS52,OUT049,1869.0568168975951
NCT29,OUT018,1155.0011312036147
NCL54,OUT013,3446.610846996248
FDC05,OUT045,2803.6746935796527
FDF34,OUT035,2461.572813800796
FDP03,OUT027,2845.221527618058
FDD32,OUT010,140.16048360886361
FDZ10,OUT045,1845.0698859687734
FDZ40,OUT035,874.7644599433329
FDD51,OUT018,377.1898517191424
NCY30,OUT019,636.1356888667485
FDP58,OUT017,2546.5024322923123
FDV49,OUT017,3990.258972003228
FDY24,OUT019,136.4552555400627
NCO55,OUT017,1461.7609656730972
FDR13,OUT017,1201.2705156669522
FDS51,OUT017,795.4010251046108
FDP26,OUT045,1278.6614105520516
NCB54,OUT027,2447.364947686981
FDF32,OUT017,2138.2550779893645
FDN31,OUT018,2184.073200896123
DRM48,OUT017,662.719213648178
FDN20,OUT049,3355.6010256890795
DRL01,OUT046,2780.606128827765
FDV56,OUT049,977.6643935241358
DRH13,OUT027,1494.3299195803388
FDA03,OUT017,2067.629415575857
FDF47,OUT027,2944.816823645215
FDX32,OUT046,2134.474692269877
FDX57,OUT049,1702.8196908017617
NCA30,OUT045,2046.1757131364732
FDO49,OUT013,651.9462456012922
FDL04,OUT019,323.71943780963164
DRM48,OUT035,710.3941077456807
FDR16,OUT013,4407.704155776553
NCC19,OUT018,3077.3553282940857
NCE42,OUT045,2958.4829219254625
FDY24,OUT017,910.263571764977
FDH19,OUT049,1995.132781125373
FDJ46,OUT013,2812.4933540409997
FDN45,OUT010,503.35523761044783
FDY08,OUT035,1864.2040278977613
FDZ37,OUT035,1060.2755415818551
NCT30,OUT045,529.4422000331326
DRY23,OUT018,418.0646679789533
NCZ30,OUT018,1787.6074522854656
FDC44,OUT018,1785.385127420092
FDB45,OUT035,1583.6708644645798
FDY04,OUT013,2211.372020017682
FDM27,OUT046,2151.646615925359
FDZ43,OUT017,3297.010294414146
FDT39,OUT019,414.2403298967823
NCC06,OUT019,501.33487300897144
FDL15,OUT027,1976.0057758861628
FDL57,OUT017,3922.7245018944823
FDU08,OUT046,1164.6039192799046
FDK40,OUT017,3831.374627179141
FDQ12,OUT010,491.6353495794534
FDS48,OUT017,2001.289575588684
FDP09,OUT045,2862.224828928722
FDW21,OUT049,1835.3376015507044
FDY25,OUT035,4002.5932349223676
DRE13,OUT017,1511.7184852926923
FDV43,OUT019,86.37169066415862
FDD22,OUT045,3431.6985363484796
FDM46,OUT019,251.97515553994052
NCO30,OUT010,530.3661764601165
FDM25,OUT046,2618.556608808587
NCN41,OUT049,1611.8008922842891
FDU24,OUT045,1680.9319848687371
FDZ50,OUT046,5713.626304071673
FDP45,OUT013,2725.994345654168
NCM54,OUT045,2004.744452909166
FDW10,OUT019,401.5502722834226
FDP20,OUT017,1348.6116880921809
FDK32,OUT046,3249.934832137295
FDN52,OUT049,860.2903239035262
FDM58,OUT045,1918.2371178050219
FDZ46,OUT027,2005.3163728081825
NCA18,OUT018,1097.3000487912043
FDD35,OUT046,1885.2528806049477
NCK31,OUT035,762.4829241024871
FDI40,OUT027,2205.2326448437307
FDT50,OUT019,238.54144536915527
NCT06,OUT046,1841.4670617127015
FDT31,OUT035,2473.1950308601477
FDT45,OUT049,832.8124378271232
FDT13,OUT045,2236.725095516507
FDO50,OUT045,1784.3321708242502
NCU18,OUT010,347.65433873200203
NCR54,OUT049,2318.9973087242856
NCO18,OUT018,2546.637390985785
FDU09,OUT045,1164.7248140271806
FDT13,OUT018,2187.7639508084008
FDE09,OUT046,1372.1086266887223
NCK53,OUT019,353.3747407089969
FDG45,OUT049,2999.816778633064
DRH15,OUT035,839.0631218533349
FDO21,OUT019,499.77591954105
FDD14,OUT027,3483.8837061783424
FDC09,OUT046,1143.750127898582
FDH45,OUT027,954.1618684439991
FDV32,OUT046,1212.3847532462376
FDG12,OUT035,2016.3308359803927
FDS32,OUT013,2301.4535160331834
NCL55,OUT018,3005.9852442112974
DRE01,OUT035,3282.87915515186
DRE15,OUT049,1415.2281645863216
NCL42,OUT045,4876.769038640238
FDP31,OUT013,877.5900202746056
FDN33,OUT018,994.2126218631956
FDZ59,OUT046,2628.518510127093
FDE45,OUT010,412.6831092325397
FDJ07,OUT013,1322.7952034390494
FDQ45,OUT018,2013.8756868712653
FDM33,OUT027,5990.438188955243
FDO15,OUT010,160.55349325866408
FDM46,OUT013,1660.6322177395796
FDR03,OUT045,4081.724132385474
FDY49,OUT018,1952.2930683267807
FDQ60,OUT045,525.0249726028568
FDW10,OUT049,2933.5716324272357
FDO51,OUT049,702.1653551660602
FDJ40,OUT018,2199.575835118268
FDS20,OUT018,2375.514638916342
FDU45,OUT013,1951.6298666572636
FDV02,OUT035,2397.3335536976065
FDN09,OUT046,2266.2090208166665
NCM55,OUT027,3545.7769967316203
FDN23,OUT018,2141.786803106945
FDY31,OUT010,396.6107989341541
FDW03,OUT010,308.4878614679119
FDD14,OUT046,2264.969545956147
FDV23,OUT017,2077.061029902358
DRI03,OUT045,2161.971123479036
FDN13,OUT035,1255.691174273829
FDF45,OUT027,1617.6431909797554
FDU46,OUT035,1815.246538044822
FDB57,OUT049,3163.6997834243693
FDV12,OUT049,2110.947648511884
FDQ58,OUT013,1824.7413492249761
NCA18,OUT017,1186.4513969897394
FDH52,OUT049,774.9492845342326
FDM24,OUT018,2025.7418805319692
NCP43,OUT027,2963.0562229164134
NCO18,OUT019,441.1399172492233
FDM32,OUT017,969.5211232505949
NCL07,OUT017,413.13314641973284
FDK03,OUT013,4120.330224623382
FDP59,OUT017,1586.1530882455427
FDQ24,OUT049,3386.6736638522248
FDQ16,OUT018,1856.8034621777813
FDU44,OUT013,2424.902698135704
FDH28,OUT010,89.36515161496261
FDV28,OUT019,81.40041708323857
FDM22,OUT045,869.4231212750025
FDR56,OUT046,3680.187655983523
FDV39,OUT049,2064.8508124720524
FDU37,OUT019,246.71563452721188
FDQ11,OUT010,630.933538842578
FDX02,OUT045,3155.914445253305
NCS42,OUT018,1605.8063107050525
FDY57,OUT027,2249.612281516516
FDB21,OUT049,3485.475073630983
FDE28,OUT017,2883.082097014923
